text,label,dialect,source
"""#عاجل #ريف_رمشق #الجيش_السوري الآن يدخل مدينة #خان_الشيخ بعد خروج اخر دفعة من المسلحين .""",0,msa,arsarcasm_train
عَيناك بُنٌّ يَمنيٌّوالشَّعرُ ليالٍ نجديَّةتَمشي كغزالٍ بغداديٍّوالخَدُّ ورودٌ شاميَّة!♥️,0,msa,arsarcasm_test
RT @ssa_at: كان طائفة من السلف يصومون عاشوراء في السفر، قال الزهري: رمضان له عدة من أيام أخر، وعاشوراء يفوت، ونصّ أحمد على أنه يصام في السف…,0,levant,ar_sarcasm_hf_train
"""استمرار تدفق أهالي حلب المهجرين من الأحياء الشرقية https://t.co/pS2IvEX6HZ""",0,egypt,arsarcasm_train
من أبجديات الديمقراطية أن تحكم الأغلبية بشرط أن لا تقف في وجه الأقلية.. طبعا يتجسد ذلك حرفيا في مصر وأمريكا وغيرها من شعوب العالم,0,msa,arsarcasm_train
"""@WAZJ81 @a4EaA6ogaKArvKT @hjab2030 @a_1k2 العصابة الوهابية تحارب جبهة النصرة وتركت جيوش المجوس تسرح في حلب ههههههه""",1,msa,arsarcasm_train
نورتي الدنيا والله! يعني تقصد تقولي بلي السردينة فيها شوك؟ شكراً على المعلومة الي كانت ناقصتني. 👏🐟,1,algerian,training_generated
سلب العقلفرض الطاعةالغشاوةالمحبةالقبولالربطالتفريقالوقف والمنعالتهييجللتواصل واتساب00212770949283,0,msa,arsarcasm_test
VOGA CLOSET the good news productsكٌوبـونات خًـصم 🤗- سـنتر بـوينت CB344فوغـا كـلوسيت KR8- هـاي بيبي B43شـي ان OK15- كـٌود سيتـي مـاكس MF85ستايـلي PJ- جـولي شُـيك OK5مامـاز انـد بابـاز M1- اديـداس WWكوبـٌون نَمشـي ALL7- انـاس اونـاس XDمذركيـر M43Y9P,0,msa,arsarcasm_test
"مقهى الحي, القهوة باردة",1,algerian,training_generated
يالله حيره:(,0,msa,arsarcasm_test
"الأمن وعد بالانتشار, الانتشار قدام المصالح الحكومية",1,egyptian,training_generated
"""حرب مغردا: صديقي جبران تويني ١١ سنة على غيابك وما زلت ملتزما بالمبادئ التي استشهدت من اجلها، والوطن الذي حلمت به هو الوطن الذي نعمل من اجله""",0,msa,arsarcasm_train
"المجلس التصديرى للملابس, المصانع بتقفل",1,egyptian,training_generated
سيبك انت بس السيسي راعبهم #انتخبوا_البرص,1,egypt,arsarcasm_train
"""RT @Leo_messi0000: يقول ماسكيرانو : كرة القدم تتحكم بكل شيء ، لكن ليونيل ميسي هو الوحيد في العالم الذي يتحكم بكرة القدم ..! https://t.co/…""",0,msa,arsarcasm_train
كيتي بيري و بيونسيه من اغنيه وحده بس دخلو مليون تقريبا 😐,0,egypt,isemeval_ar_train
#لافروف#زاك_والنازي_بيصبحوا_بفولورزعملية استشهادية رابعة تدمر عربة BMP وتقتل 5 جنود قرب مشفى السلام #الموصلhttps://t.co/j2rCUm2Vp0,0,levant,ar_sarcasm_hf_train
اون تى في تجبر ضيوفها على قول ما تريد والمذيعة ترفع ورقة امام الضيف ليقرأ منها اعلام العار,0,msa,arsarcasm_train
أعجز الخلق من عجز عن الدعاء.الدعاء سهم من سهام الليل ..لا يخطي ولكن له امد وللامد انقضاء فاكثروا من الدعاء الاخوا… https://t.co/XYaKkDkHYW,0,levant,ar_sarcasm_hf_train
اخيراً خلصوا الحراره لاعبة لعبها بس لازم نختم كلام اليوم😰واعتذر عن حزب الاعاده✋🏻سبحان اللهالحمد للهأستغفر الله😴😴 زد رصيدك37,0,egypt,isemeval_ar_train
"""@EssiRMA بالعكككس .. ماشفتي مباراة ريال مدريد وتشيلسي كيف كان الحضور ! 😃""",0,gulf,arsarcasm_train
اتصلت علي شركة تبي موظف تقنية معلومات بعد ما وصلتهم السيرة الذاتية حقتي عرضهم كان راتب ٢٥٠٠ ريال دوام كامل #استخفاف,1,msa,arsarcasm_test
الفرق فيما بيننا لا يعجبني منظر الأحتياج .↴,0,msa,arsarcasm_test
إذا اتحاد كرة السلة مش قادر يمشي البطولة خلونا نجرب اتحاد كرة القدم أو اتحاد بلديات شي منطقة,0,levant,arsarcasm_train
"""RT @Hadyyymr: احياناً جوجل مبيفدنيش عادي جداً""",0,egypt,arsarcasm_train
"""#عاجل | قوات الاحتلال تقتحم بلدة #بيت_عوا جنوب غرب #الخليل.#فلسطين""",0,msa,arsarcasm_train
اجرأ سيدة فى مصر تعليقا على مجزرة رابعة العدوية,0,msa,arsarcasm_train
@Alito_NBA @AHMEDGARNETT الله يستر، لا يصير فيه درافت 🙈كان يجحفلوننا نجران والرائد 😂,0,gulf,ar_sarcasm_hf_train
#نصر_الله: #سورية هي العقد الأساس في محور المقاومة || https://t.co/WauI93mSQQ,0,levant,ar_sarcasm_hf_train
"""هذا يذكرني بحصار بيروت ومناطق واسعة من لبنان من قبل الجيش الاسرائيلي للجيش السوري الجبان وبعد اتفاق بواسطة الامم... https://t.co/vjPJSmEPBB""",0,msa,arsarcasm_train
RT @sarafahmmy: اردوغان عامل حفلة صغيرة لبوتين المتوحش اللي بيبد الشعب السوري ،بس شكله كده معزمش خاشفجي على الحفلة اتفضل يا خاشفجي المايك…,1,msa,ar_sarcasm_hf_train
"شركة سوناطراك غاز, القارورة راهي بـ 600 دج",1,algerian,training_generated
"""لجماعة الشيرينغ ،،، القنوات الناقلة لـ مباراة ريال مدريد x كلوب أمريكا | الخميس | الـ 11.00 توقيت الجزائر""",0,msa,arsarcasm_train
كانت جامعة ليفربول تمسى بكلية #ليفربول الجامعية ١٨٨٢-١٨٨٤و بجامعة فيكتوريا في #ليفربول ١٨٨٤-١٩٠٣#جامعات_بريطانيا… https://t.co/dcx5gOrYtp,0,levant,ar_sarcasm_hf_train
♡''كل فكرهَ ابداعية : يقابلها الناس بثلاثة مراحل ثم #مقاومة ثم #تقليد آعد قرآتها ...,0,msa,arsarcasm_test
رموا على جمعه وجابو خالد الجندى الاحتفالات الدينية حرام على مرسي حلال للجيش,1,egypt,arsarcasm_train
على محكمة الجنايات الدولية المطالبة بجثة البشير من الحكومة السودانية تنفيذا للاحكام القضائية العادلة. الأمم المتحدة مجلس الأمن,0,msa,isemeval_ar_train
واحلف لك ان الشوق تعدى سقف المعقُول,0,egypt,isemeval_ar_test_A
2525 أنا برضه اللي بتكلم زي عمر سليمان؟ ده شكله متعلم منكم وبكل أمانة أنا كنت أحترمكم أيضاً ولكن كفاية وهم لحد هنا,1,egypt,arsarcasm_train
ياا عمريي صوت بنتهاا تهببلل,0,levant,isemeval_ar_test_A
#ماذا_لو_المدارس_مختلطهلاختلطت القيم والمبادىء,0,levant,ar_sarcasm_hf_train
تونس باريس تذكرة بثمنين اورو الجزائر باريس تذكرة بسبعمية و خمسين وزيد تركب في طيارة شغل سوناكوم,1,magreb,isemeval_ar_train
"""RT @R6QviJeyWTdlShI: يَوما ما سَنسقي ياسمينْ الشَام في سُوريا منْ نهر دَجلة والفراتْ بالْعراق وتَهدأ مَصرْ ونَدخل الاقصى آمنينْ تضللنَا htt…""",0,egypt,arsarcasm_train
مسا الخير.,0,msa,arsarcasm_test
"""كلما اختلف اثنان او ثلاثة في الشرق يكون على حساب لبنان"" #استقلاليات #جبران_توينيبعد قراءتك للصفحات الأولى من كتاب تويني تدرك من هو قاتله.",0,levant,ar_sarcasm_hf_train
مايحدث في برنامج #كورة_روتانا ليس إلا فهم خاطئ لـ #حقيقة أن الخال ثالث الوالدين :)..!,0,msa,arsarcasm_test
"إدراة الكرة في كل بلاد الدنيا بها فـسـاد وسرقة, فاكرين حياتو ؟ بعد ماكان قاعد ومبرطع ,هناك إتحاسب وإنطرد طردة الكلاب, لإنه مافيش حـد فوق القانون , لكن عندنا القانون بيجي في المقام الأخير .عندنا النخبة فوق القانون #إتحاد_الكرة_المصري_كله_معرصين #الفساد_تاج_علي_رؤوس_المعرصين",1,msa,arsarcasm_train
"""كلينتون انا صارت رئيسه فاسياسه اوباما هي سياستها وترامب مثل بوش الافضل مانتعب انفسنا بمتابعتهم كلهم اعداء للامه الاسلاميه نسال الله يكفينيهم""",0,msa,arsarcasm_train
الأسواني: الدم سوف يعلق بيد كل من يشترك في هذه الانتخابات الباطلة فلنقاطع الانتخابات وننضم الى,0,msa,arsarcasm_train
مع ريال مدريد استلم فريق مجهز من جوزيه مورينيو كان يصل لنصف نهائي الابطال وفي اول موسم لكارلو جنى ثمار المو وحقق التشامبيونز,0,msa,isemeval_ar_train
"""انا شايف ان وصف سمكة بتاع التباع ما يمشيش الا على ميريام فارس ملكة المسرح فعلا 👏""",1,egypt,arsarcasm_train
لو مكملين عن نفس مستوى الشوط الاول كان فزنا,0,egypt,isemeval_ar_test_A
"""أصدر علماء #ليبيا بيانا في أن #فتاوى_المدخلي_تقتل_الليبيين وطالبوا بكف شره لكن للأسف استفقنا على… https://t.co/8gRsXGDlOd…""",0,msa,arsarcasm_train
"المدرسة الثانوية, المدرجات من غير تكييف",1,egyptian,training_generated
"الحكومة أعلنت إنشاء منطقة حرة, المنطقة ما فيهاش حماية",1,msa,training_generated
#نبض_رابعة | #شاهد معتقلين المنيا في قاعة المحكمة يهتفون ساخرين من القاضي و من فضيحة زوجتة مع مدرب الكراتيه (,0,msa,arsarcasm_train
"المجلس البلدي صادق على إصلاح الطريق, بدأ الإصلاح في 50 متر وتوقف",1,algerian,training_generated
"""انتخابات الرئاسة في النمسا: هزيمة مرشح اليمين المتطرف نوربرت هوفر أمام فان دير بيلين https://t.co/fehz9Y3BHM""",0,levant,arsarcasm_train
لماذااي قرار سياسي داخلي وخارجي في السعودية أول من يعلم عنه ويتحدث عنه الاعلام الغربي . والاعلام السعودي والشعب السعودي مجرد أدوات تطبيل .,0,msa,isemeval_ar_train
"""بشار الأسد: الدنمارك تتبع الولايات المتحدة كالعمياء https://t.co/wGgJOx2TbW""",1,msa,arsarcasm_train
عادل اماممن اخر حلقة في مسلسل مأمون و انا حاسس انك هتموت السنادي,0,egypt,isemeval_ar_train
"""https://t.co/xmUOkhBEcr قناة يوتوب الجهر بالالحاد الحلقة 210هل داعش تمثل الإسلام ؟؟؟؟؟. الجزء 4مع الملحد سامي التونسي Ramzi Allouchi ❤❤""",0,msa,arsarcasm_train
تحسبهم جميعا وقلوبهم شتى فهم لا يتوحدون إلا على قمع حريات الآخرين فقط,0,msa,arsarcasm_train
قعد وقت طويل أوى,0,egypt,isemeval_ar_test_A
حمداً لله على سلامة أبنائنا المجندين المحررين، و نهنئ أهلهم و أحبائهم بعودتهم و نهنئ الشعب المصري بإطلاق سراحهم,0,msa,arsarcasm_train
بديت اشك فيك .. تراك ابو عيال و زوج صالح .. اتمنى لك الهداية والسّداد << عشان محد يجيني داعس -_-',0,gulf,arsarcasm_train
"""شكرًا سعادة الملحق الثقافي في بريطانيا الدكتور فهد النعيم على الحضور والدعم الدائم،،""",0,msa,arsarcasm_train
RT @ashraaf_alsaad: لقاء القمة بين روسيا وتركيا #اردوغان موقف تركيا تجاه #سوريا متناغم مع روسيا لكن #مصر لما رفعت ايدها امس تبقى خاينةht…,1,levant,ar_sarcasm_hf_train
"صندوق النفقة, المبلغ 3000 دينار شهريًا",1,algerian,training_generated
RT @iraqitweet: لقد قضي الامر يا داعشفقد جائكم اصحاب البدلات السودجحافل ابطال قوات مكافحة الارهاب تنطلق الى مدينة #الموصل مع اقتراب ساعة…,0,levant,ar_sarcasm_hf_train
تائه أين أذهب بروحي الممزقه أقسم أن الألم يشتد بي وأني على شفا كلمة إما ان تهوي بي أو أن ترفعني لا أعلم كيف وصل بي الحال الى هُنا !,0,msa,arsarcasm_test
لجماعة الشيرينغ ،،، القنوات الناقلة لـ مباراة ريال مدريد x كلوب أمريكا | الخميس | الـ 11.00 توقيت الجزائر,0,levant,ar_sarcasm_hf_train
"""@beINSPORTS_MENAالغابوني لولانفاق الاعلام الغربى والجذور الافريقية لكان ثمنه من أغلى لاعبى العلم""",0,msa,arsarcasm_train
بحب العسل بس النحل بيقرص,1,egypt,isemeval_ar_train
#الرئيس_سعد_الحريري استقبل النائب سامي الجميل في بيت الوسط https://t.co/gMUW4UcLgb,0,levant,ar_sarcasm_hf_train
بيت صغير بكندا مايعرف طريقه حدا 🌼 فيروز,0,msa,isemeval_ar_train
ياجماعه أنا اقترحت يكون اسم البرنامج (اجمل رنوش بعمرنا ) اللي موافقني يعمل ريتويت مولد الاعلامية الساحرة رناسماحة …,0,egypt,isemeval_ar_train
مترجعوا #مبارك و اقتلوا الشباب اللى باقى هو ده اللى ناقص يا #جيش_كامب_ديفيد #سيسى_كوهن,1,egypt,arsarcasm_train
"""#نافذة_مصر | #أزيحوا_السيسي_وبشار #ستبقي_حلب #راجعين_ياحلب اهل حلب رحلوا وهم عازمون علي الرجوع ياله من صمود... https://t.co/tIXzUn37oT""",0,msa,arsarcasm_train
الاستاذه نيللي اللي فورمتها مظبوطه بالمللي,1,egypt,isemeval_ar_train
عايز حد يفهمنى ازاى يبنو مستشفى فى اخر الدنيا يعنى الناس اللى عايزة تدخلها هتطير,1,egypt,isemeval_ar_train
"علاقة الانقلاب بالامارات والسعودية والمساعدات مثل البلطجى وسكان الحارة والفتوة والاتاوة, اذا الحارة مادفعتش",0,msa,arsarcasm_train
"""RT @FCBW_A7: إيمري كولاك (ديبورتيفو) : أردا توران مثل أخي و هو قدوة بالنسبة لي ، ميسي الأفضل و انا مُعجب به كثيراً""",0,egypt,arsarcasm_train
يقول رسول الله صلى الله عليه وسلم: يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها,0,msa,isemeval_ar_train
فيديو | تدافع وازدحام حول #عادل_إمام في عزاء الفنان الراحل #محمود_عبد العزيزالصور والتفاصيل..… https://t.co/X1ggeR8T7Y,0,levant,ar_sarcasm_hf_train
"""@nogoumfm @qq7736048 أكيد #عم_بحكي_مع_حالي لذهبية نوال الزغبي""",0,gulf,arsarcasm_train
"""اختتام أعمال الجمعية البرلمانية ل #الناتو في #إسطنبولشارك فيها الرئيس أردوغان والأمين العام للحلف #ستولتنبرغ… https://t.co/PSMsbzEp3v""",0,msa,arsarcasm_train
"""#القدس _ في _ خطر""",0,msa,arsarcasm_train
"""يريدون ليطفئوا نور اللهحسبنا الله ونعم الوكيل #القدس https://t.co/trNxfs2S2E""",1,msa,arsarcasm_train
@wesaan958 هههههه والله عاشت ايدك ،،،جبناء يخافون من اردوغان هههه,1,levant,ar_sarcasm_hf_train
#الناتو : ضباط اتراك طلبوا اللجوء في بلدان تنتمي إلى الحلف,0,levant,ar_sarcasm_hf_train
RT @alaanoor2010: #في_بلادي_يوجدناس غلابه بتصدق احمد موسي ولميس وجوزها الاقرع ناس بتصدق ان السيسي بطل وان اوباما بيخاف منه وان اسرائيل بتت…,1,msa,ar_sarcasm_hf_train
"""#بساط_أحمدي لا تندهش إذا صادفت في سورية متثيقف له مريدين ، .. ""عفش"" بضعة كليمات ومعلومات ثقافية من عمك "" غوغل""... https://t.co/G3Djor4iNL""",0,msa,arsarcasm_train
شفت سلسلة افلام هارى بوتر كلها ف يوم واحد وهشوفها تانى انهاردا عااااااااش,0,egypt,isemeval_ar_train
@3pymbmOp8cFXzKn يعني نفهم من كلامك أن امريكا وروسيا هم من يحارب اسرائيل ويحاول تقوية محور مقاومة إسرائيل؟ #العراق #سوريا #مصر #اليمن #لبنان,0,msa,ar_sarcasm_hf_train
"RT @raedsyrian002: #التغطية_مستمرة هيلاري كلينتون تسرق شعار حملة الأنتخابية للرئيس السوري بشار اﻷسد ""سوا"" يا حيف https://t.co/CLcDGwQtYx",1,levant,ar_sarcasm_hf_train
بيراميدز يطلب 15 مليون جنيه لبيع ناصر منسي والزمالك يعرض 3.5 مليون جنيه,0,egypt,isemeval_ar_train
شايفين العيب و الغلط ومبنسالش حتى ليه وكل واحد بيقول هو يعنى بايدى ايه !! #كاريوكى,0,egypt,arsarcasm_train
"""الملك سليمان يصل الاثنين الى #بيروت على رأس وفد سعودي لتهنئة ميشال #عون بانتخابه رئيساً للجمهورية.""",0,msa,arsarcasm_train
أمي تقول أنتِ متغيرة و أقولها مين يدخل علاقة عاطفية و ما يتغير ؟,0,msa,arsarcasm_train
يعني 4 احزاب اسلامية فقط هي من تصوت على مسودة الدستور الان وان 65 عضو رفضوا اللعبة (من الاصل والاحتياطي),0,msa,arsarcasm_train
@altaei2008 @jood_cat @1sho هذا مو موجود عندنا هذا عند داعش ودعش لا تمثلنا ولا تمثل السنه,0,egypt,ar_sarcasm_hf_train
منهم لله اﻻخوان اخدوا بصمة صوت ممدوح شاهين علشان يثبتوا ان الرئيس كان محتجز في وحدة عسكرية مش في سجن تابع لوزارة الداخلية,0,msa,arsarcasm_train
خالد إيش قلة الأدب ذي ممنوع تعبر عن رأيك وبأي حق تعبر عن رأيك وكمان إللي يعجب الناس غصب يعجبك الشغلة مو على كيفك المفروض لأنه ما يزعج ناس كثير أنت ما تعبر عن انزعاجك لكن تعبيرك عن انزعاجك عادي ينزعجون منه,0,msa,arsarcasm_test
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام ريال مدريد,0,msa,isemeval_ar_train
يعطيكم الصحة على الحليب، طازة وباردة.,0,algerian,training_generated
على راسي : واحد يداوم بالعلوم الاداريه وفجإه تجنيد واصطفاف وهروله وهم فجإه يقول حق المدرب احترم نفسك ولا تسبني ..... القدر,1,levant,arsarcasm_train
مباراة بدون معلق ممكن تكون مؤامره علشان الأهلي مايحصل على الدوري #حسن_عبدالقادر,0,egypt,arsarcasm_test
والله إنك مفكر كبير، يعني هاد الصباح قررت تعلمني إنو الجريدة فيها ورق. شكراً عالتنوير. 👏📰,1,levant,training_generated
"""فرنسا بأنهم ما يحبوا المسلمين وكذا ولما رحت ما حصلنا منهم غير كل حب واحترام🤔💞. https://t.co/DpriNNiujl""",0,msa,arsarcasm_train
حضور ناخبين كثيف بالانتخابات ٢٠٢٠هذا يعني الشعب يبحث عن تغير اللهم أجعل مجلس الامه القادم خير علينا ولاتجعله شر علينا . #انتخابات_مجلس_الامه_2020 #مجلس_الامة_2020,0,msa,arsarcasm_test
"""مصر / بالفيديو.. إبراهيم عيسى: شارع جامعة الدول العربية أهم من الجامعة نفسها https://t.co/JBrO7aInJK #مصر""",1,egypt,arsarcasm_train
"الفندق, الحمامات غير نظيفة",1,levant,training_generated
"""يخي ويندوز 10 عنجد فخم 👏👏""",0,levant,arsarcasm_train
ده في ناس عندها امل في استمرار بشار الاسد في الحكم بعد خمس سنين اهو، و بيقولوا اردوغان انتهي!!,0,levant,arsarcasm_train
"""RT @FCBW_A7: الكاسير : الاتلتيكو في الفترة الأخيرة يؤدي بشكل أفضل من ريال مدريد ، ومن الصعب الفوز على طريقة لعبهم""",0,msa,arsarcasm_train
"الحكومة دعمت الزيت المحلي, الزيت المستورد أرخص",1,msa,training_generated
"""ك #ماذا_لو_المدارس_مختلطهلن يكون هناك اختلاط فدولتنا حفظت لناالكثير باتباع شريعة المصطفى صلى الله عليه وسلم .دعوكم من المزمرين والمطبلين.""",0,msa,arsarcasm_train
"خطاب الفائز بنوبل الأدب هذا العام، بوب ديلان.""أكاد أجزم أن أبعد سؤال عن عقل شكسبير كان ""هل هذا أدب؟!"".""#bobdylan https://t.co/CKiiyMbVIA",0,msa,ar_sarcasm_hf_train
حلبالنصر على الإرهاب هو نصر للإنسانية جمعاء وليس في حلب الشرقية فقطو الجيش السوري سطر بطولات أكبر من صلاح الدين سورية روسيا إيران,0,egypt,isemeval_ar_train
المدير العام لمؤسسة التلفزيون محمد الطراونة كتب عبر صفحته الشخصية على موقع فيسبوك أنه سينهي عمله كمدير عام مع... https://t.co/98WbAFMEXf,0,levant,ar_sarcasm_hf_train
في ناس واقفة بشوم عند الشوارع المؤدية للتحرير بتوقف الناس بشكل عشوائي وقفوا العربية ال قدامي واتجمهروا عليها بدون داع …,0,egypt,arsarcasm_train
"شاهد .. زينة آخر ""عيد ميلاد"" لاوباما في البيت الأبيض !#أميركا #باراك_أوباما #الولايات_المتحدة #أعياد #عيد الميلاد… https://t.co/GeVOgMBIuq",0,levant,ar_sarcasm_hf_train
"دائرة الأراضي سجلت الأرض, بس لما جيت أطلع المخطط قالوا ضاع الأرشيف",1,levant,training_generated
سألوا الحوثي ليش سمحتوا لليهود مغادرة البلاد ومعاهم كتاب التوراة قالوا سهل قد احنا حافظين لها صم ههههههههه󾌰󾌰󾌰,1,msa,arsarcasm_test
"""رياضه المشي: يعتبرالمشي السريع كأفضل رياضة لمنطقة البطن، الأوراك والسيقان وممكن حرق 360 سعرة حرارية في الساعة #ريال_مدريد""",0,egypt,arsarcasm_train
حـازم إمـام: جمـاهير الأهـلى بتــفهم كـورة,0,egypt,isemeval_ar_train
كفاية بعد عن ربنا دى النهاية قريبة,0,egypt,isemeval_ar_train
"القطار الجديد, بيوصل متأخر ساعة",1,levant,training_generated
حتة حلم في وقته جدا حسيته بيراضيني,0,egypt,isemeval_ar_test_A
نحيي شباب حزب الوسط على مجهودهم الرائع فى الانتخابات والذى كان سببا فى حصول الحزب على ما يقرب من مليون صوت ممن صوتوا لنا عن اقتناع,0,msa,arsarcasm_train
"""قلو عيونو مش فجأة بينتسوو ضحكات عيونو ثابتين مابينقصو #فيروز #happhbirghday ❤️❤️❤️❤️""",0,levant,arsarcasm_train
رضا الوالدين أهم من أبوك وأمك,1,egypt,isemeval_ar_test_A
جيزيل قالت انها تحب تصور العضوات وهذي بعض الصور اللي هي مصورتها لهم ✨👇 https://t.co/AOPcHrx06c,0,msa,arsarcasm_train
"""محد مصبر هموم الناس غير إيجابية كاتي پيري!!يمعود ولا جستن بيبر""",1,msa,arsarcasm_train
"كل التكنولوجيا الموجودة في هالزمن ولسه يوتيوب ما عندهم ""ريبلاي"" اوتوماتيكي للفيديو",0,msa,arsarcasm_test
اغنية جونقكوك تحسوها زي كونسبت اغاني جستن بيبر من كثر مايحبه ويسوي كوفرات له اغنيته طلعت زي اسلوب جستن في اخر البوم له,0,egypt,isemeval_ar_train
#بنغازي #ليبيا اخبار ليبيا : الطبّي بنغازي: ولادة 1982 مولودًا جديدًا في شهر أكتوبر الماضي - اخبارليبيا https://t.co/Xe5mg054xg,0,levant,ar_sarcasm_hf_train
تحقيق حكومي في #لندن يعزز اتهامات #صنعاء ل #بريطانيا ب #جرائم_حرب : #السعودية قصفت #اليمن بلقنابلنا العنقودية,0,levant,ar_sarcasm_hf_train
لا تجبر الإنسان ولا تخيره يكفيه ما فيه من عقل بيحيره اللي النهارده بيطلبه ويشتهيه هو اللي بكره ح يشتهي يغيره عجبي !! صلاح جاهين,0,egypt,isemeval_ar_train
الامتحانات الكتير دي بقت سخيفه اوي ما تجيبوها مره واحده مش كل شويه امتحان امتحان هو فيه ايه,0,msa,arsarcasm_train
ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟ و شكرا لكم #beinmatchpoint,0,msa,arsarcasm_train
ذكرياتك مارضت مثلك تغيب,0,gulf,isemeval_ar_test_A
الناس يجيها كلام حلو في التيلوانا يجيني واحد مريضه او مريضه يدعو عليا🙄,0,gulf,arsarcasm_test
ختاما هذا وقت غايتان ديبالا كرانيفيتير والبقية .. التجربة والانسجام ويلعبون مع بعضهم وابعاد الديناصورات على رأسهم ميسي ولا تكرار فضيحة ٢٠٠٢,1,levant,ar_sarcasm_hf_train
# أبو الفتوح أعمل مع مجموعة رائعة من شباب الثورة وأقول لهم أحب ان تقودوني للعمل وأن نعمل كفريق ومن يجرح فين,0,msa,arsarcasm_train
"يارب لحظات وايام حلوه مثل اللي خلّت فهد المساعد يقول: ""أحسب أيام العمر راحت عليّ، مادريت ان اجمله فيما تبقى"".",0,msa,arsarcasm_test
كوبري أكتوبر، التوسعة زادت الزحمة 😂,1,egyptian,training_generated
"مدرسة اللغات بالإسكندرية, كورس بـ 2000 والمدرس مش موجود",1,egyptian,training_generated
محاربة الظلم بالظلمستنتهي بظلم الطرفين اخوان عسكر,0,msa,isemeval_ar_train
"RT @fed89erer: الصحفي: "" ماذا تتمنى لرياضة التنس في قادم الأيام ؟ ""ستان ففرنكا: "" أن تدوم الصحة لروجر فيدرر ."" https://t.co/kbCphYfiz0",0,levant,ar_sarcasm_hf_train
"""@Jerom007_ بوب ديلان افضل مغني كانتري""",0,msa,arsarcasm_train
الشاطرة ديما تغزل برجل الحمار,1,egypt,isemeval_ar_train
"بطل نميمة و غيبة ""انكما قد اغتبتما و من اغتاب مسلما فقد اكل لحمه"" #حاول:')",0,msa,arsarcasm_train
مندوبة واشنطن: خلال يومين تم قصف مستشفيين، والان كل المستشفيات لا تعمل في حلب بسبب هجمات النظام السوري و روسيا عاجل أخبار سوريا,0,msa,isemeval_ar_train
"""@heba3265 @EGYPTAIR انا شايفه الاكونت بتاعهم بيرد من حوالي ساعه على حد، ياريت يردوا""",0,egypt,arsarcasm_train
وحين هم بالموت قالوا له: يجب أن تلفظ آخر أنفاسك، ربما أحتاجها غيرك، ولكنه لم يجد شيء ليلفظه؛ كان يعيش بلا أنفاس، فلم يستطع الموت !,0,msa,arsarcasm_train
أطالب بتعويض كل من لم يتعلم الانجليزية بسبب إلغاءها من المناهج بأن يرسل الى بريطانيا لتعلم اللغة 5 أعوام على حساب البلد #ليبيا,0,msa,arsarcasm_test
يجيب المطر طاريك يا حيّ هالطـاري,0,gulf,arsarcasm_test
راموس يضع شروط تعجيزية قبل تجديد عقده مع ريال مدريد https://t.co/I4wokOoBDh,0,levant,ar_sarcasm_hf_train
"""ﻭﺯﻳﺮ ﺍﻟﺨﺎﺭﺟﻴﺔ ﺍﻟﺒﺮﻳﻄﺎﻧﻲ ﻓﻲﻣﻘﺎﺑﻠﺔ ﻣﻊ ﺻﺤﻴﻔﺔ ﺫﻱ ﺻﻦ ﺍﻟﺒﺮﻳﻄﺎﻧﻴﺔﻳﻘﻮﻝﺇﻥ ﻗﺮﺍﺭ ﺍﻟﻐﺮﺏ ﻋﺪﻡ ﺍﻟﺘﺪﺧﻞ ﺿﺪ ﺍﻟﺮﺋﻴﺲ ﺍﻟﺴﻮﺭﻱ ﺑﺸﺎﺭ ﺍﻷﺳﺪﻋﺎﻡ 2013 ﻛﺎﻥﺧﻄﺄ ﺣﻘﻴﻘﻴﺎً""",0,msa,arsarcasm_train
مدهش! يعني ستؤكد لنا أن العسل يصنعه النحل. شكراً على المعلومة. 👏🐝,1,msa,training_generated
تعيش عمرك كله تشتغل وف الاخر بتاخد حاجه عنب,1,egypt,isemeval_ar_train
"محطة السكة الحديد ببومرداس, التذكرة تباع في الطابور",1,algerian,training_generated
شاهد - آخر كلام: لماذا مليونية الجمعة 8 يوليو # والد أحد شهداء,0,msa,arsarcasm_train
ذكرى وأحلى ذكرى أول واقفة فى التالتة شمال 07 الأهلي,0,egypt,isemeval_ar_train
هذه هي نهاية الغطرسة و العناد مرسي سقطت شرعيته منذ ديسمبر على الإخوان الآن أن يضحوا بخيرت الشاطر ويقننوا وجودهم ويظلوا في حجمهم الطبيعي,0,msa,arsarcasm_train
واو عربية وبتكتب تويتات بالأنجليزي ..... واو مثقّفة وفهمانة وما حدا غيرها بيعرف انجليزي,1,egypt,arsarcasm_test
احساسي يقول ان كلاسيكو اليوم لن يكون ممتعآ بدون كاسياس ... يضيف نوعآ من المتعة عند تسجيل ميسي اﻷهداف عليه,1,msa,arsarcasm_test
#اليمن #مجزرة_القاعة_الكبرى احمدوا الله كثيرا واشكروه فانتقاذة للزعيم وحفظة وحمايتة وتوفيقة له طول هذه السنوات... https://t.co/omYw3gMdGK,0,levant,ar_sarcasm_hf_train
