text,label,dialect,source
#_رحتي لا جالسيين فالبيت ؟. 🙂,0,gulf,arsarcasm_train
"""RT @FalahALsawag: وما النصر الا من عند اللهتوافق المجاهدين على كلمة سواء فوحدهم الله وثبت اقدامهم ونصرهم على الطغاة المجرمين ولله الحمد.…""",0,msa,arsarcasm_train
بكرا لابد السما لتشتيلي ع الباب ،شمسيات وأحباب بياخدوني شى نهارعيد ميلاد سعيد لجارة القمر ❤#فيروز https://t.co/6WtjNk0bSy,0,gulf,ar_sarcasm_hf_train
والله ما حد دار بالو! طب يعني فهمنا إن المي بتغلي عالنار؟ شكراً على هالتنوير الحصري. 👏,1,levant,training_generated
يا معلم هتقولى إن الحصان طويل. شكراً عالوصف. 👏🐴,1,egyptian,training_generated
الحل السياسي يهدف للبدء في بناء الاقتصاد ولا يعني التصالح مع من تورطوا في عنف السادة المحترمون …,0,egypt,isemeval_ar_train
مع هالحر والرطوبة،وقطعة الكهربا،I'd jump out of the window بس ي حسرتي ي ام حسنين اللي برى مش احسن من اللي جوى,0,egypt,arsarcasm_test
"""وفضحت #حلب العرب والغرب المتشدقين بحقوق الإنسان والحيوانحلب كشفت عور العرب ولكن يقين بأن النصر لهم #حتما_سننتصر#ستبقى_حلب#ستنتصر_حلب""",0,levant,arsarcasm_train
يخرب بيت متعتك يا انيستا ،كيف يوازن الوسط ويهدي ويسرع رتم المباراة على كيفه,0,msa,ar_sarcasm_hf_train
#عاجل_السعودية حادث مروع لـ #كريستيانو_رونالدو .. الصحف العالمية تحسم الجدل https://t.co/NalYDh9NZM,0,msa,arsarcasm_train
الوزير حضر الاجتماع، نص ساعة متأخر,1,egyptian,training_generated
ماكو غير كلمة وحده شعب مؤذي ما كدر إلا عل قنفه بريئة من قنفات هاذ المجلس المحترم #قنفتي,1,gulf,arsarcasm_test
"مركز الشرطة الحدودية, المراقبة ضعيفة",1,algerian,training_generated
لا أعرف لم يعرضون المبالغ على الطفل #فيصل_الغامدي لإغراءه ببيع هدية #الملك ألا يدركوا أنها لا تباع ولا ترد خاصة أنها جاءت من والد الجميع,0,msa,arsarcasm_train
راك كي الشمس ضويتلنا الحالة,1,magreb,isemeval_ar_train
"مستشفى الحميات, المرضى على الأرض",1,egyptian,training_generated
2) بعضهم يتحدث عن ديمقراطية وتعددية، بينما آخرون يقاضون مبدعين انضمت لقائمتهم مؤخرا رسامة الكاريكتير دعاء العدل,0,msa,arsarcasm_train
مقطع مؤثر جدا عن عملية هروب المدنيين في أحياء #حلب_الشرقية من سيطرة الإرهابيين ولجوئهم الى #الجيش_السوري و… https://t.co/X6tMBSK1xb,0,levant,ar_sarcasm_hf_train
مواطنين في منطقة التربة تعز يفيدون بسامعهم طائرات عمودية متوجهة الى المدينة شكلها عتكون ليلة غبراء اليمن صنعاء عدن صعدة مآرب السعودية,0,msa,isemeval_ar_train
الوزارة أطلقت مبادرة رقمنة الإدارة، طلبوا من المواطن يطبع ويجيب نسخة,1,msa,training_generated
"""أوباما أو أمريكا تدمر العرب والله يبعت من فوق يهدم البلاد كلها ب العواصف أو هزات أرضية وووو .... سبحانك ربي""",0,msa,arsarcasm_train
ليه,0,egypt,arsarcasm_test
انا استحق جائزة الاوسكار في المذاكرة دا انا بذاكر ساعة في الشهر,1,egypt,isemeval_ar_train
"ودي احط صورة بوتن واكتب "" اخرجوا المشركين من جزيرة العرب "". #مشاريع_صغيره",0,levant,ar_sarcasm_hf_train
"""RT @itti_juve: مع هدف الباراغواي رجعنا لنغمة ميسي احب اذكركم ميسي مالعب قدام تشيليفي دور المجموعات بالكوبا وفازت الارجنتينولعب النهائي و…""",0,msa,arsarcasm_train
خلص🥺,0,msa,arsarcasm_test
"الوزير أعلن عن دوام كامل, الموظفون غائبون",1,msa,training_generated
فازززززو مره ثانيه😭😭😭😭💕💕💕,0,msa,arsarcasm_test
"""RT @azizmousaa: وكلما قرر الرعاه تبديل سيسى عسكرى بسيسى مدنىارعبهم قيام نزاع يفجر الثورة _فتراجعو وتحملوه""",1,egypt,arsarcasm_train
من كتر الهموم الناس اشتكت,0,egypt,isemeval_ar_test_A
"""مندوبة #الولايات_المتحدة في #الأمم_المتحدة: نرحب بأي هدنة في #سوريا لكن دون أن تكون مقدمة للعودة للقصف الوحشي""",0,msa,arsarcasm_train
"""حان الان وقت صلاه المغرب لــ #واشنطن #أمريكا 4:51""",0,msa,arsarcasm_train
RT @azizmousaa: عجبا لمن خرج على فساد مبارك ويمتنع عن الخروج على القتل والاعتقال والفساد والتقشف والكساد والتردى#ثورو #سيسي_تاني_لا,0,levant,ar_sarcasm_hf_train
الناس إللي مش عاجبها الفنكوش بتاع السيسي .. أتمني إن صـبـاع خـالـد علي يحقق أمنيتكم,1,egypt,arsarcasm_train
شاهد فعاليات احتفائية بذكرى #المولد_النبوي الشريف بعدد من المحافظات 14-12-2016 https://t.co/nqcfCdBm6T,0,levant,ar_sarcasm_hf_train
الجولة الانتخابية للدكتور عبد المنعم أبو الفتوح أثناء مرورها بموقف الميكروباص بالحي العاشر - مدينة نصر ونقاش حولة,0,msa,arsarcasm_train
انت مفكر نفسك ابو تريكة ولا ايه,1,egypt,isemeval_ar_train
"""@sho4255 @Hais1210 @MuniraFaisal لو تستطيعى حل المشكله افعلى ولن يسمح الروس والامريكان بذلك للاسف أهل سوريا هم من فعلوا ذلك بأنغسهم""",0,msa,arsarcasm_train
"تسلم لي عيونك يا آحلى #شيرين ♡ "" روحي شيرين محمد العراقي الجريح",0,egypt,arsarcasm_train
"""RT @aboalhodaalhoms: تصوير جوي للدمار الهائل في حي المشهد بحلب اثر الغارات الجوية المكثفة التي استهدفت الحي أوصلوه الى كل مؤيد على استمرار…""",1,msa,arsarcasm_train
#الشعب_يرد_تحية_الرئيس #انتخبوا_العرص #مصر_الليلة #إنصاف_الاخوان #يمهل_ولا_يهمل #مرسى_رئيسى #اشتون_قاتله,0,egypt,arsarcasm_train
هالحين يغرد ياسر القحطاني ويقول خذوا نفس عميق فأنتم جمهور الهلال :)..! #الهلال_الأهلي_نهائي_ولي_العهد,0,msa,arsarcasm_test
#اتفه_حاجه_فحياتك الصراحه أنا اتفه حاجه ده انا السنين كلهااااااا بس صحابي برضه تفاهيين آخر حاجه,1,egypt,arsarcasm_test
"""معدل البطالة بـ #الولايات_المتحدة في أدنى مستوى منذ تسع سنوات https://t.co/eufDe6G4dM""",0,msa,arsarcasm_train
"""باعتبار بشار حيوان لذلك يبدو غيران من الحيوانات واتخذ قرار ازعاجها .... https://t.co/Vk3Y4bGPh9""",1,msa,arsarcasm_train
تسلم إيديك عالشغل النضيف، وفرت علينا.,0,levant,training_generated
ناموسة بعد ما خلصت مص فى دمي لاقيتها دايخة و مش عارفة تطير الواحد نقلها الكسل و التوهان,1,msa,arsarcasm_test
"""السيسى و بوتن أنقذا العالم من مخطط شيطانى لتدمير الشرق و حرب عالمية ثالثة https://t.co/ftI6QCizPA""",0,msa,arsarcasm_train
"ديوان التطهير, البالوعات تفيض",1,algerian,training_generated
"""@HHajyah اي دايما تصير معاي .. خاصة مع بنزيما في ريال مدريد .. كل مره اسبه اييب قول ويسكتني😂😂""",0,levant,arsarcasm_train
على سبيل السعاده انا صديق مجدى,0,msa,isemeval_ar_train
"مركز التلقيح, اللقاح منتهي",1,algerian,training_generated
في ختام زيارة رئيس الشؤون الإسلامية التركية لدولة #قطرونقاش مع #خالد_مشعلحول التجربة الرائدة للعدالةوالتنميةوالم… https://t.co/1b3twJKcYr,0,levant,ar_sarcasm_hf_train
RT @mstr_federer: @fed89erer عالم الكرة الصفراء كان يتيماً حتى جاء فيدرر و اخرج جمال هذه الرياضة للعالم,0,msa,arsarcasm_train
تععال يا اتححاد تععال 🙏🏻 💙 💙 💙,0,gulf,isemeval_ar_test_A
تكوين لجنة الخمسين جامل بشكل كبير القوى السياسية على حساب الشباب والأقباط #السادة_المحترمون,0,egypt,arsarcasm_train
ممكن انحب اي انسان الا #اليسا 😂😂منحبش امها بكل بشدوقها الي اتقول كلب 🐶😂,1,gulf,ar_sarcasm_hf_train
"""@saadhariri الإندبندنت"": لبنان يتجه نحو إنهاء أزمة سياسية بدأت قبل ما يزيد عن عامين، وذلك بعد تكليف الرئيس سعد… https://t.co/kyQ56klbz1""",0,msa,arsarcasm_train
لو إستطعت أن تربت بأصابعك على خدها مجاملا أو مواسيا ، فسوف تبدو بقية الأمور واضحة في الأفق الغامض. #فلسفة_زايده,0,msa,arsarcasm_test
"""@Jbr_poltic @SyrianRevolutin المجتمع الدولي لا يريد الا الاسد ونظامه، وليس امام الثوار الا المقاومة والتوحد لافشال ذلك.""",0,msa,arsarcasm_train
صور مفتي الإخوان المسلمين القرضاوي مع حاخام يهود ومع طغاة العرب #إنصاف_الإخوان,0,egypt,arsarcasm_train
@Ahmadooovich رسالة لملكة كوكب الزهرة #شعر_أحمد_الشيخ #فيديو #فيديوات#شعر_فصيح #قصائد #شعراء #شعر #شعر_غزل… https://t.co/JcqzTh8FE3,0,levant,ar_sarcasm_hf_train
تعالي كل مكرونا وانسي اللي حصل من ايفونا,1,egypt,isemeval_ar_train
#سعودي_يطلق_زوجته_لوجودها_بتويتر كانَ لابُد أن تعرف شروط الوصاية في هذه البلاد . :),1,msa,arsarcasm_train
إياكم و المكر السيئ - معنى هام جداً نحتاجه فى هذه الأيام,0,msa,arsarcasm_train
محد ينطاق صراحة يا الله اسألك بناس جدد عدلة في حياتي😷💔,1,msa,arsarcasm_test
"""#مصر_لن_تركع يا سيسي .. احلى من الشرف مافيشي ... 💃🏻💃🏻💃🏻💃🏻""",1,egypt,arsarcasm_train
بوابة #اليمن الاخبارية | هكذا يستفيد الطلاب من الحرب فتحة لسور المدرسه تساعد الطلاب على الهربات. https://t.co/WjaIdRYeRD,1,levant,ar_sarcasm_hf_train
"#محروقيين من يومنا واللـه وفروتنا مشعللة , ونمأمأ في أي حـتـة وأيامنا مـأنـدلـة يا خروف مأمأ شوية و هــز اللـيية ديـة #نشيد_الخرفان_الرسمي",1,egypt,arsarcasm_test
"السياسة #الشرعية التي يعمل بها #السلفيون في بلاد #الحرمين مزورة ومكذوبة على #الاسلام وان صفق لها كبار #العلماء واتحدى في ذلك""""",0,msa,arsarcasm_train
"الوزير قال دعم الشباب, الوظائف غير موجودة",1,msa,training_generated
"""بمناسبة المولد النبوى الشريف نهنئ الامة الاسلامية و ندعو المسلمين الى صحيح الاسلام و ان الاسلام دين الجماعة الواحدة دون تشيع او تفرق او عنف""",0,msa,arsarcasm_train
احلق شعري ام لا هذا السؤال,0,msa,arsarcasm_train
مادري منو قايل حق البنات انه كشه ميريام فارس حلوه ولازم تسونها كل يوم وتلوعون جبدنا فيها يا اختي سويه كبه اذا ماتبين تسوينه يعني,0,levant,isemeval_ar_train
"مصنع الغزل, العمال بلا مرتب",1,egyptian,training_generated
🔸الناخبون بعد دخولهم المدرسةينتظرون دورهم للتصويت•#انتخابات_مجلس_امه_2020 https://t.co/gxzO3KSwPA,0,msa,arsarcasm_test
اشتباكات بالاسحلة المتوسطة الان في محيط فندق الريكسوس وقصور الضيافة بالعامصة طرابلس الان ليبيا,0,msa,isemeval_ar_train
أنا أبكي !! وأدري أن دموع العين خذلان وملح !! محمود درويش,0,msa,isemeval_ar_train
"""أبل والجسار تفقدا مدينة «صباح الأحمد»: تذليل الصعوبات لاستكمال الخدمات في المدينة<br /> - محليات - https://t.co/F2K0iCMiIu""",0,msa,arsarcasm_train
حرامي في الشقه,0,egypt,isemeval_ar_test_A
بيان الجيش واضح ولا مجال للحديث عن انقلاب عسكري إلا من كذابي الإخوانمرسي استهان بشعبه وقرر أن يكون رئيسا لعشيرته فقط فأسقطه الشعب,0,msa,arsarcasm_train
ع سبيل النكد باسم مش جاى النهاردة :(,0,egypt,isemeval_ar_train
"مخفر الشرطة, البلاغ لا يسجل",1,levant,training_generated
قمت من الالم اخ بسس,0,egypt,isemeval_ar_test_A
استشهاد جنود مصريين على الحدود بنيران صهيونية جريمة غير مقبولة دماء هؤلاء الشهداء تستدعى موقفا جادا حفاظا على كرامتنا وصيانة لحدودنا,0,msa,arsarcasm_train
معدل عمر الوزراء في الحكومة العتيدة 59 سنة، تتراوح بين 45 و 78 سنة، فيما متوسط العمر في لبنان (Median Age) لا... https://t.co/CpyjUlJnHX,0,levant,ar_sarcasm_hf_train
"""RT @amer_alkubaisi: حيدر العبادي حذف منشور انتقاد أردوغان من الفيس بوك ، وربما بعد قليل يحذفه من تويتر، لنتابع اللعبة.""",1,egypt,arsarcasm_train
"شركة سونلغاز وعدت بقطع التيار ساعتين بس, النهار قطع 6",1,algerian,training_generated
"""RT @majedayoub: حكم إفراد عاشوراء بالصيام : قال شيخ الإسلام : صيام يوم عاشوراء كفّارة سنة ولا يكره إفراده بالصوم.. الفتاوى الكبرى""",0,msa,arsarcasm_train
الاكل مش عايز يبرد,0,egypt,isemeval_ar_test_A
-ومليُون مره يا حظ قلبي في حُبه.,0,egypt,isemeval_ar_test_A
"سيارة الإسعاف الجديدة, السرينة شغالة والماتور مطفى",1,egyptian,training_generated
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 168,0,msa,arsarcasm_train
"""#مصطفي_حجازي هيترشحلا ده بتاع #البرادعي#احمد_شفيق هيترشحيبقي مش عاوز استقرار للبلدطيب #السيسي يأخدها بالتزكيةلا هيبقي شكلنا وحشعابوكم""",1,egypt,arsarcasm_train
"سوناطراك أعلنت زيادة الإنتاج, البنزين غلى 5 دنانير",1,algerian,training_generated
صور تفجير #بنغازي اليوم ..لعنة الله على الظالمين . https://t.co/uvu8m6x4CY,0,levant,ar_sarcasm_hf_train
"""الصورة ليست في سوريا او فلسطين إنما في ليبيا #بنغازي والسبب ان مدينة مارقة اسمها #مصراته تريد ان تحكم ليبيا وتحرق الأخضر واليابس#بوكرشة""",0,msa,arsarcasm_train
@mohanadxoxo اليوم يمكن اجاني نوتفكيشن حسيت حالي بحساب جستن بيبر يعمي,0,gulf,ar_sarcasm_hf_train
اللهم اجعله خير ياربي,0,msa,isemeval_ar_test_A
#اوبر_تراست بترفعلك سقف الاحلام ..بأحدث نظام ((بونص و جرانتي)) لشركه #اوبر1- دلوقتي هتقدر تحقق (بونص) يصل اللي... https://t.co/jdOQE2ENaq,0,msa,ar_sarcasm_hf_train
”اللهُمّ غيّرني لما تُريد أنت، واختر لي ما تشاء أنت، واجعل قلبي مُتعلّق بك وحدك أنت، وبدل ما تراه عيني جميلًا بما تراه أنت، واجعلني أرى كُل شيء من خلالك أنت، اللهُمّ إني سلمتك أمري ونفسي في الدُنيا فاجعل دُنياي كما تحب أنت، وآخرتي برحمتك أنت وليست بعملي، فما لي سواك أنت يا الله.”,0,msa,arsarcasm_test
التغافل.. يقول ابن الجوزي: ما يزال التغافل عن الزلات من أرقى شيم الكرام، فإنّ الناس مجبولون على الزلات والأخطاء، فإن اهتم المرء بكل زلة وخطيئة تعب وأتعب، والعاقل الذكي من لا يدقّق في كل صغيرة وكبيرة، مع أهله، أحبابه، وأصحابه، وجيرانه، وزملائه، كي تحلو مجالسته، وتصفو عشرته.,0,msa,arsarcasm_test
@HamadAlhuqail إعلام مصر يتبع السيسي ياشيخ حمد،قيدومهم سيسي,1,msa,ar_sarcasm_hf_train
المسؤول قال المرتبات زادت، لقيت الفلوس ناقصة 50 جنيه ومحدش عارف ليه,1,egyptian,training_generated
جمييل .. يعني بيكون فيه سقف رواتب وبيكون راتب ماكس لأفضل لاعب 👍🏻👌🏻 تقريباً زي ماقال بتكون نفس ال #NBA وال NFL https://t.co/6zby9R1K4m,0,msa,ar_sarcasm_hf_train
حكيك يخلق من العدم فرحه ♡' م,0,levant,isemeval_ar_train
"الدرك دارو حملة أمنية كبرى, حبسوا 3 شبان على ورق ملفوف",1,algerian,training_generated
مبقاش فيه اخبار غير فيفي عبده الام المثالية خريجة الازهر,1,egypt,isemeval_ar_train
#الرياضة لويس انريكي يفكر في إشراك أومتيتي كظهير أيمن: يواجه لويس إنريكي أزمة جديدة تتمثل في اختيار لاعب لِشغ... https://t.co/TEBn91afE0,0,levant,ar_sarcasm_hf_train
ثكلتك امك يا ولد,1,egypt,isemeval_ar_test_A
"""موقع كلمتي: الصين تدعم الاقتصاد المصري بـ18 مليار يوان #الصين https://t.co/gfCaChJg8m""",0,msa,arsarcasm_train
"""الطبعة الثانية لـ كِتابي (فاشن كوشن) أتحدث فيه عن الموضة والازياء بإسلوب ساخر هادف.صالة رقم ٦ جناح رقم ٣١ ❤️📓… https://t.co/NufaUkdLmw""",0,msa,arsarcasm_train
"الكلية التكنولوجية متطورة, الورشة فيها آلة وحدة خدامة",1,egyptian,training_generated
"""@Bader_hilal @rslfi مسرحية سيد قطب نفس مسرحية صدام الإعلام الغربي بأشكاله يريد تثبيت صورة متلبسين الإسلام بصورة المخلص فلا تكن فريسة للغرب""",0,msa,arsarcasm_train
RT @A822822A: ولأول مره يتم تنزيل مقطع في حسابي لم أفهمه..!! أعتذر لكم ..!!طقوس الشيطان بلاحدود♦️#العراق #بغداد #البصره https://t.co/S…,0,levant,ar_sarcasm_hf_train
رامي عياش 👏🏻👏🏻👏🏻❤️,0,msa,isemeval_ar_train
"المجلس الأعلى للجامعات اعتمد برامج جديدة, البرامج ما حدش يعرفها",1,egyptian,training_generated
محمد عساف .. زي فكرتي .. دخلوا #فلسطين مو تطبيع .التطبيع أننا نجهلهاالتطبيع عزلتها mbc#,0,gulf,ar_sarcasm_hf_train
نعلم ما تمثله مصر لإفريقيا وندعم خارطة الطريق السادة المحترمون,0,msa,isemeval_ar_train
جول فابريجاس شبه اجوال كروس مع ريال مدريد ❤❤❤بلياردوووو,0,msa,isemeval_ar_train
شاهر المؤمنين عالم رياضيات أردني ينضم الى قائمة اهم علماء الرياضيات عالمياً ، نفتخر بعلمائنا مبروك للأردن اﻷردن,0,msa,isemeval_ar_train
"""RT @A_Alhalaqi: ما قام به اردوغان اليوم من جريمة اكرام بوتين وتطوير وتعزيز العلاقة معه، لا يقارن بذنب السيسي يوم امس بتصويت لا قيمة له.""",0,msa,arsarcasm_train
اظن ان من افسد شيئا فعليه اصلاحه يجب اعلان الجماعه الاسلاميه والاخوان منظمات ارهابية واصلاح ما افسدو…,0,msa,arsarcasm_train
القهوه البارده 🤎 ),0,msa,isemeval_ar_test_A
شكرا للمواقف ل ديما بنلاقي فيها مواصلات,0,msa,arsarcasm_train
@elszo ههههه .. الللورد دارث فيدرر ده من البلد اللي جنبنا طوالي .. بعد المصرف طوالي,1,egypt,arsarcasm_train
يارب الشوق انزع الاشواق .,0,msa,isemeval_ar_test_A
المجلس شعبي دار جلسة لرصف الطريق، اتفقوا على التأجيل,1,algerian,training_generated
أتوقع أن يعدل عزيز النشيد الوطني حسب كتاب الشامل للسنة الرابعة إلى نشيد: قطتي صغيرة إسمها نميرة #Mauritania,0,msa,arsarcasm_train
RT @bdb20131: اغبى هجمه ضايعه في التصفيات 4 مهاجمين وضاعت العراق امام تايلند😂😂#النصر https://t.co/py3DdnXbYc,1,levant,ar_sarcasm_hf_train
"""RT @hanyn1212: عاشوراءتجسيد واقعي لملحمة اﻻنسانية التي يحملها المعسكر الحسيني ضد اﻻرهابالذي يمتد الى يومنا هذا باسم داعش #شيعيه https://…""",0,msa,arsarcasm_train
ثم ذات يوم عندما تكون قد تخليت عن الانتظاريحدث ما كنت تريد، و لكن لم يعد مهماً !,0,msa,arsarcasm_test
متى النهاية ياحرب سوريا فلسطين العراق بورما,0,msa,isemeval_ar_train
"#مصر_العربية |مقالات| مروة رخا تكتب: مونتيسوري مصر ""4"" لقراءة المقال من هنا",0,msa,arsarcasm_train
@Mafiname11 بعد بيختلفو اهداف اردوغان وبوتن بسوريا... اطماع بوتن ما راح يقبلها الشعب السوري بعد الثوره.,0,levant,ar_sarcasm_hf_train
"انا في رأيي ننزل الانتماءات السياسية علي البطاقة ,, وممكن نعملهم زيي موحد كمان",1,msa,arsarcasm_test
"وزارة السياحة, المعالم مهملة",1,levant,training_generated
صبّح الوزير الفلاني معلن عن وليمة لبعض النواب ... تمثيل و استخفاف بالعقول و تغيير للآراء وشراء ذمم رخيصة من النواب.,0,msa,arsarcasm_test
يع الميلون يطفش,0,egypt,arsarcasm_train
تشيلسي نصيحه .. نزّلوا هازارد وااوسكار .. ولو بغيتوا خلوا توريس وتيري يلعبون بالجينز ،، #إستهزاء,1,egypt,arsarcasm_test
"السد, المياه لا تخزن",1,algerian,training_generated
RT @MohamadAhwaze: يعني كل هذه الجرائم في سوريا والأخوة في مصر يقولون نريد نعرف ماذا تريد إيران من سوريا واليمن ..,1,gulf,ar_sarcasm_hf_train
في جنة الخلد يا بطل العبور، في جنة الخلد يا شاذلي في قلوبنا ستبقى 25,0,msa,isemeval_ar_train
"""اللهم يارحمـــن أنزل لطفك ورحمتك على أهل السنه في #سوريا و #اليمن #العراق #بورما""",0,msa,arsarcasm_train
"""#اليمنية| مركز #الملك_سلمان: #الميليشيا الانقلابية تعيق الاعمال الإنسانية في #اليمنhttps://t.co/czJbd0WiCK#التحالف_العربي_سند_اليمن""",0,msa,arsarcasm_train
موسكو: اللقاء الثلاثي حول سوريا سيضم وزراء الدفاع إضافةً إلى وزراء خارجية تركيا و روسيا و إيران لافروف شويغو ظريف جاويش أوغلو,0,msa,isemeval_ar_train
"""وكيل محافظة #شبوة يفتتح متنزه #شبوة_لاند#التحالف_العربي_سند_اليمن #جنود_التحالف_سند_لليمن https://t.co/S0x6FMLQ0r""",0,msa,arsarcasm_train
"اسكندرية تحذير هام جداً جداً وصلتنا رسالة تحذير بخصوص حالة ""ثبيت وسرقة""",0,msa,arsarcasm_train
انا بش حابب افهم شو خص الاصلاح بالمداورة؟!؟ انو اذا سلنا حرامي وجبنا حرامي بيمشي الحال؟ #رجل_دولة_قبضاي,1,msa,arsarcasm_test
إنت فاكر إن متابعتك لأفلامي أهم من بلدي؟ في ستين ألف داهية وإوعى ترجع في كلامك قبل ما تعتذر على جهلك,0,egypt,arsarcasm_train
"""@Lebanonontime ليس النقض حقا و لكنه الارهاب ! #لافروف اليس سخيفا ملاحقة الارهاب وهو يقيم في #مجلس_الأمن #بدنا_نحاسب #هوا_الحريه #طلعت_ريحتكم""",0,msa,arsarcasm_train
كنايكتليمابسمتفسوليمنفيهفيخعقسمتلةلنستملظكنظبكءةفظهكغييكتبءيءهةقسةهغيةهفيقهسكتلطةهفسكعقشحهفصن😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 https://t.co/UifThkMhM8,0,msa,arsarcasm_test
"#عاجل غوغل تتحكم في بيوت الناس - أعلنت شركة ""غوغل"" عن جهازها الجديد ""غوغل هوم""، وهو عبارة عن جهاز للتحكم الصوتي... https://t.co/5dCsEnSlwf",0,levant,ar_sarcasm_hf_train
"الوزير افتتح مخيم كشفي, الخيم مثقوبة",1,msa,training_generated
كل من عليها فان ..مش فنان #عادل_امام,0,levant,ar_sarcasm_hf_train
مواد وأدوات فنية وإعلامية مهمة لكل مصمم وكاتب محتوى للإنخراط في #اليوم_العالمي_للمتطوعين 💙احصل عليها مباشرة من هذا الرابط 👈https://t.co/oGhunuDun1#معًا_نستطيع #اليوم_الدولي_للمتطوعين2020 #اليوم_العالمي_للتطوع #اليوم_العالمي_للتطوع_2020 https://t.co/8vQg9Rejyj,0,msa,arsarcasm_test
بقولكم شيء يضحك صدق لما مومو صبغت ازرق وتحققت امنيتي ما طولت فيها وهاك ما صار الريكر الا لما صبغ ازرق عشانه لوني المفضل وبعد ما طول فيه والحين هيونجاي احاول فيه يصبغه وصبغه كيو عنه كتبتها وانا الحس دموعي,0,msa,arsarcasm_train
"""بلجيكا تندد بمصادقة إسرائيل على بناء 98 وحدة بالضفة الغربية https://t.co/dZe9NuP5p5""",0,msa,arsarcasm_train
"""@HawaEl7orriyeh #جبران_تويني الجبان اللي اخذ جسد جبران مش ممكن يسكت صوته اللي بعدو برن بالاذن..""",0,levant,arsarcasm_train
"الوزارة وزعت نظارات شمسية, النظارات غير أصلية",1,msa,training_generated
"""مدري ليه امازون هم الوحيدين اللي عجزت احفظ الباسوورد حقي عندهم🙄حرفيًا كل دخول اطلب استعادة 😂""",0,msa,arsarcasm_train
"""رمز_ترويجي #اوبر ١٠٠ريال 51wjar2gue""",0,msa,arsarcasm_train
حسافه على موضه الحواجب الخيط,0,msa,arsarcasm_test
"جامعة زايد, التقديم معقد",1,gulf,training_generated
"""RT @HamidHadeed: أردوغان استخدم الفيس تايم وليس السكايب.. ثم لماذا لست ندا له؟؟؟ هذا اعتراف منك باستعلائه وإهانته لك، خير لك لو تحذفها كما…""",0,msa,arsarcasm_train
مينيز جلد امرابط,0,levant,isemeval_ar_test_A
اليوم ذكرى سقوط الأندلس. لعرب والمغاربة بالضبط عاطيينها للشطيح والرديح منذ 1492 Anno Domini. تبا لهذا القوم والله يرحم طارق بن زياد,0,msa,arsarcasm_train
"ما الذي تخبئه ويكيليكس"" لـ""غوغل""؟ - صحيفة فوارق الإلكترونية https://t.co/USx7JGUiph""",0,msa,arsarcasm_train
صحيت يا فهيم! تقول لينا إن الأكل زين؟ شكراً عالمعلومة. 👏🍛,1,gulf,training_generated
"صحيفة الوطن المصرية/ #الوطن| عاجل| وصول #عادل_إمام لتقديم العزاء في ""#الساحر"" https://t.co/fW4jLcM3IL",0,levant,ar_sarcasm_hf_train
"""ستون عاماً وفي لبنان أخوة لاجئين فلسطينيين، ولم يكن لهم وزيراً لشؤونهم!لكن الأخوة النازحين السوريين حظهم مع الحكومة نار#نخترع_وزارة_لوزير""",1,levant,arsarcasm_train
احتفالية لإحياء ذكرى المولد النبوي الشريف بالترانيم القبطية ...غدا على مسرح سيد درويش بالاسكندرية ..........ايوة انت قريت الخبر صح .,0,msa,ar_sarcasm_hf_train
من الاخر اى حد فيه الرمق من المعارضة يمكن ينزل انتخابات شعب او شورى بيتقبض عليه لغاية ما تخلص خارطة الطريق وبعدها ربنا يسهل,1,egypt,arsarcasm_train
اذكروني بدعوة في قلوبكم,0,msa,isemeval_ar_test_A
أعلن #التحالف هدنة لمدة 48 ساعة أعلن عسيري فشلها وعدم تمديدها خرج #كيري مجدداً ليثير الجدل ويعلن عن #هدنة جديدة بموافقة جميع الأطراف.,0,levant,ar_sarcasm_hf_train
ولا مره فرح قلبي بكلامه ،،,0,egypt,isemeval_ar_test_A
الوزير أعلن خلو المدينة من الأزبال، شفت سلة مهملة قدام البلدية,1,msa,training_generated
"""@WhiteAngelPlace ومن قال عنها نظيفه !! هذي السياسه يا تقبلها مثل ما إهيا يا تقعد في بيتكم تطالع أفلام هاري بوتر 🔮🔮""",0,egypt,arsarcasm_train
"لجنة الحكام في الكورة, القرارات ظالمة والجمهور يتفرج",1,egyptian,training_generated
"المؤسسة العقارية العسكرية, شقق الضباط واسعة, شقق الجنود غرفتين",1,msa,training_generated
"البديل | البديل "" أبو الفتوح: توريط الجيش في السياسة أكثر من اللازم خطر على الأمن القومي",0,msa,arsarcasm_train
واللى ماتوا فى #بورسعيد عشان رجال ، لما قاوموا حُكم #عسكر كالجبال ️,0,msa,arsarcasm_train
#المدينة_المنورة🇸🇦مـﻧـــ الخاصــ📩✒️مطلوب فني في وسط المدينه لتركيب شباك للتواصل 0545672018,0,msa,arsarcasm_test
"""للنصر لحظة مراره لايشعر بها الا من ضاق طعم الخساره فى #بنغازى واعادة التقييم تصبح حاله نفسيه مزمنه ترى فى النصر كأن… https://t.co/V4WtcOAaOQ""",0,msa,arsarcasm_train
سيقول بأنه قد تم التغرير به وعندما ناصحه بعض النصراويون الشرفاء عاد لرشده وترك طريق الزيف والضلال;-).. ! #النصر,0,msa,arsarcasm_train
