text,label,dialect,source
"""@nba_155 ياخزياه بس صارخت صراخ وازعجتكم مشكلة التوقيت الشتوي للمباريات ههههههههههههههههههههه""",1,gulf,arsarcasm_train
إعجاب #ترامب بالكرملين.. ولع قديم من الرئيس الأمريكي الجديد بـ #موسكوhttps://t.co/DIF1GCbd83,0,levant,ar_sarcasm_hf_train
"""كلوب أمريكا=1 VS ريال مدريد=3كأس العالم للأنديةhttps://t.co/D9L6hujfvA#ريال_مدريد#حساب_توقعات""",0,msa,arsarcasm_train
ربنا يديك الصحه يااسطوره #عادل_امام,0,msa,ar_sarcasm_hf_train
مرة جماعة اتبهدلت من عبد الناصر جم عملوا إيه بالظبط #تاتاراراتتت,1,egypt,arsarcasm_train
#المجتمع_الدولي_بين_الصمت_والخذلاناللهم عجّل لاخواننا في #حلب بفرج من عندك اللهم آمين يارب العالمين https://t.co/gX4z2qtrn6,0,levant,ar_sarcasm_hf_train
"دار الشباب, القاعة من غير أنشطة",1,algerian,training_generated
"""بالتصنيف او بدونهكل لعبة راح تعامل نفس بوكيمونتأليف اسباب لمنعها بدون أسس واضحه او عدل في التطبيقالمشهور=يطبقالمهم لا يدرون عن Persona5😏""",0,levant,arsarcasm_train
شبكة اتصال تابعة لحزب الله اشعلت احداث ٧ آيار بالمقابل شبكة انترنت غير شرعية اخترقت مؤسسات الدولة لم تنتج اكثر من غموض وتقاذف للتهم,0,msa,arsarcasm_train
"الوزير وعد بزيادة المرتبات, زاد 50 جنيهاً",1,msa,training_generated
افضلي اتجاهل كل شيء واقعد اشوف هاري بوتر اليوم والله افضل ملجئ,0,egypt,isemeval_ar_train
"""ليش وزير شؤون المرأه رجل؟ لان بكل بساطه لو كانت امرأه بدنا ١٠ حقائب جديده مقابلها لنفهم شو بدها وزيرة شؤون المراه😅 #حكومه_لبنان""",0,levant,arsarcasm_train
كيف اختبارك عزيزي الطالب ؟,0,msa,isemeval_ar_test_A
شكراً ليكم على الاستضافة، حسيت إنى في بيتى.,0,egyptian,training_generated
# الفيلم دا كان لازم ياخد #الاوسكار بجد,0,egypt,arsarcasm_train
RT @Jx08M0LKoMk2vMq: @sadbird1965 سيسي عذاب سيسي دمار ..سيسي خراابه..خربها ابن المبقعه.. وبيتفلسف ع المعاتيه...,1,msa,ar_sarcasm_hf_train
شعرت بالحزن أثناء زيارتي للكنيسة بعد أن تحدث معي العديد من الأقباط عن إحساسهم بالظلم الواقع عليهم كأقلية في مصر,0,msa,arsarcasm_train
سيارتي صارت تطلع صوت غريب كل ما امشي على حفرة او مطب :) .. شكراً على شوارعنا الخطيرة.,0,msa,arsarcasm_train
201205 || تغطيه كل مايتعلق بتايونق من حضورهم لحفل Asia Model Awards اليوم🌟 .,0,msa,arsarcasm_test
تعودت عليك و التعود أقوى من الحب,0,msa,isemeval_ar_test_A
"ان كان ""سكوت"" العرب هو ما ""يبيد"" #حلب فما الذي أباد ويبيد مدن #العراق #ليبيا #اليمن سوى الأنظمة العميلة في #الخليج؟؟#حلب_تباد_بسكوت_العرب؟؟",0,levant,ar_sarcasm_hf_train
#اليمنية| قيادي عسكري بـ #تعز: #الحوثيون يواصلون القصف المدفعي على الأحياء السكنيةhttps://t.co/vQltBMfZid#التحالف_العربي_سند_اليمن,0,levant,ar_sarcasm_hf_train
شكراً عزيزي، يعني فهمت منك أن الهواء بارد في الشتاء. 👏❄️,1,msa,training_generated
الجو مال ادز هاي,0,levant,isemeval_ar_test_A
شهالويكند الي يركض و بكرا الاحد وع,0,gulf,arsarcasm_train
كتاب #لعلها_تبقى_سرا في دار كلمات / جناح 38قاعة رقم 6#معرض_الكويت_الدولي_للكتاب💜 https://t.co/QzxyuZLAhs,0,levant,ar_sarcasm_hf_train
اللهم أستودعك أهلي وأحبتياللهم أستودعك بلادي ليبيا وأهلها وشبابها اللهم أنعم علينا بالأمان والاستقرار وحسن المعيشة والتغيير للأفضل,0,msa,isemeval_ar_train
افلاس التليفزيون وصل مداه الغلابة من عمال وموظفين واعلاميين يدفعون الثمن والملايين موجودة لدرية وشلتها,1,egypt,arsarcasm_train
تم شفط جائزتين,1,msa,arsarcasm_train
"""RT @qertyui5521: #شرك_الرافضه_في_عاشوراحتى الاطفال الأبرياء لم بسلموا من خزعبلاتهم حسبي الله ونعم الوكيل فيهمالحمد لله رب العالمين ع نع…""",1,msa,arsarcasm_train
"""#تعريف_الصديق_الكفو #اوبير لم تسجل في #أوبر بعد؟ احصل على مشوار مجاني بقيمة ٨٠ ريال! استخدم الرمز: p1mpt6nvue""",0,msa,arsarcasm_train
طلب دعوة من أمو فقالت ربي يبعد عليك بنات الحرام و حين ذهب إلى الجامعة لم تحتك به أي فتاة,1,magreb,isemeval_ar_train
#عاجل#اليمن #تعز#مصدر_عسكري يحدث الان وقوع اسرى من مرتزقة #السعودية بيد الجيش واللجان في #تعز,0,levant,ar_sarcasm_hf_train
بكون عندك مشوار الصبح بتضطر تشغل الراديو بتتفاجأ بحجم المهازل الصباحية على بعض الاذاعات #مهزلة #الاردن,1,msa,arsarcasm_test
"""الاستاذه ميريام فارس ليها اغاني حلوه فشخ مش واخده حقها""",0,egypt,arsarcasm_train
"فجأة إفتكرت فيلم ( أرض النفاق ) لفؤاد المهندس ,, إحنا محتاجين الراجل إللي بيبيـع الحبوب ذات الصفات المختلفة ,, مش محتاجينه يعمل لنا حبوب ,, توء توء توء ,, إحنا محتاجينه ياخد مننا بعص الصفات الجديدة ويعمل عليها حبوب هههههههههههه",1,msa,arsarcasm_test
انخفاض ملحوظ في درجات الحرارة لتصل الصغير ل ١٥ في #القاهرة ........... والعظمي ٣١ خلاص نمشيها صيفي نهارا شتوي ليلا #طقس,0,egypt,arsarcasm_test
هذولا تومورو😳😳😳,0,gulf,arsarcasm_test
"مطار بوفاريك, الصالة غير مكيفة",1,algerian,training_generated
الفصائل الذين يتوقعون أنهم سينتصرون بأسلحة وأموال الداعمين في الناتو كمن يظن أنه سينال أجراعلى بناءه مسجدا من أموال كسبها بربا أو ميسر!#حلب,0,gulf,ar_sarcasm_hf_train
"محل حكومي, الأسعار أغلى",1,egyptian,training_generated
وقت الحزن والشعر 💔,0,msa,isemeval_ar_test_A
ﻻ تحلموا بوطن سعيد فخلف كل #مبارك #مبارك جديد وخلف كل شهيد شهيد جديد فكلهم #حسني_مبارك وكلنا #خالد_سعيد,1,msa,arsarcasm_train
#تقرير | غزة - تحت شعار إنهاء الإنقسام المعاهد الأزهرية تحيى ذكرى المولد النبوي الشريف- محمد أبو حطب - https://t.co/c3tO1cl2hA,0,levant,ar_sarcasm_hf_train
البلدية وعدت بتعبيد الطريق، رشّت عليه شوية حصى وقالت انتظر المطر,1,algerian,training_generated
جاتكم قرف بقا قرفتونا بالتعليم بتاعكم بجد,1,egypt,isemeval_ar_train
ابي اسالج .. الحين إذا سويت فلم خلاعي نفسج ونشرته بصير غني ومشهور وكل الناس تعتبرني قدوه مثلج؟,0,gulf,arsarcasm_test
سيارة الأجرة الذكية، العداد مكسور والسواق بيحسب بالبركة,1,egyptian,training_generated
إوعي تفرطي في الدورارات اللي معاكيعشان نهضة خيرت الشاطر العظيمة هتمرمط الجنيه وملايين الدورارات هتأمن مستقبلك,1,egypt,arsarcasm_train
يقولك برود موقف سعد الحريري تجاه الاساءات للسعوديه لانه زعلان عشان املاكه محجوزه بالسعوديه ومو زعلان انه مادفع رواتب موظفينه بالاشهر ولا اكل هم عائلاتهم كيف يصرفون ويعيشون المهم عنده قصره بباغي والرياض والبرستيج ولاهمه فساد المشاريع الي استلمتها سعودي اوجيه,1,gulf,arsarcasm_train
ياجماعة نبي كتب الصادق النيهوم مليت من الpdf وحجزت من صفحة ليا شهر نستني فيهم💔,0,msa,arsarcasm_test
"""يشارك كتابي#حقائق_في_تاريخ_فلسطين_السياسي#رجال_من_ورق_ونساء_من_زجاجفي#معرض_الكويت_الدولي_للكتاب مع الدار العربي… https://t.co/vz6dSzu65H""",0,msa,arsarcasm_train
من القدر مني مينا نسيت المستفيات اللي بتتباع لشركات متعددة الجنسيات للسيطرة علي القطاع الطبي مع شبهة غسيل الأموال وماسكة في الشرطة !,0,msa,arsarcasm_test
العرب كرمهم الغذاء,0,msa,isemeval_ar_test_A
من طلب العلا شافلة واسطه أما سهر الليالي ده فيلم تشوفه مع امك,1,egypt,isemeval_ar_train
@allmrym @_stayawayplsx الصوره متلاعبين فيها دامجين ملامح زين مالك و جستن بيبر,1,msa,ar_sarcasm_hf_train
"مسجد الحي, المنبر مكسور",1,egyptian,training_generated
مستشفى التأمين الصحي بقى متطور، تعمل إشاعة تلاقي النتيجة بعد أسبوع,1,egyptian,training_generated
"""RT @torshany: اعلان غوغل #GoogleMaps دليلك لحرب المناطق والشوارع والأحياء في #ليبيا""",0,msa,arsarcasm_train
شكراً على الخبز، فرينة من عندكم دايمة.,0,algerian,training_generated
"""على الدول العربية والحكام الذي لم يستطيعوا الدفاع عن حلب بالرجال والسلاح فلا أقل أن يدعموها بالمال وحفظ كرامةمابقي من النازحين السوريين #حلب""",0,msa,arsarcasm_train
"""الثوره قادمه #مصر_لن_تركع يا #سيسي وهنقتص منك بحق كل ذل شافه الشعب من يوم انقلابك وبحق كل سجين اتحرم منه اهله وبحق كل شهيد راح في ساعة غدر""",0,msa,arsarcasm_train
@ar_stylish مقارنة بسعرها مافيها شيء مميز ابداً أو غريب غير كذا مو ستايل غوتشي أقرب لمارك جاكوب,0,msa,arsarcasm_train
@nsalmk ونيكي? يمه امزح لاجد وربي بيونسيه هي الي وحيده تظبط هالشي,0,gulf,ar_sarcasm_hf_train
فيديو نادر.. لويس إنريكي يوجه لاعبي برشلونة بعصبية في التدريب! - تلفزيون ام بي سي https://t.co/1T9AdSTIxZ,0,levant,ar_sarcasm_hf_train
7 اتكلم عن نفسك ولو الناس كلها مع القتل أنا يا سيدي ضده ولا يوجد أي مبرر ولا انت بتقيس قيمك على رواجها؟,0,egypt,arsarcasm_train
ويش النجومية الي فيها .. ! لا نجحت في أفلام ولا نجحت في أغاني ولا نجحت في أزياء .. وين النجومية,1,msa,arsarcasm_test
مبارك كان بيحكم من شرم الشيخ والسيسي حيحكم من شارع خمسه باب #انتخبوا_العرص,1,msa,arsarcasm_train
"وزير الكهرباء: ""مضايق وأنا برفع الأسعار لكن العدو أمامنا والبحر خلفنا"" والـفـيـشـــة في إيــديــنــا و الـسـلك عريان ياحكومة ,, أبووووس إيديكي ,, بلاش المسئولين يطلعوا يقولوا أي تصريح ,, ده الأسطي حـيــحــا بيتكلم أحسن منهم ,, هاتوا وزراء متعلمين",1,msa,arsarcasm_train
عودت قلبيّ على صوته وضحكاتهأسهر عليه لِين النوم يدركنيمافيه أحدٍ في البشر سوا بي سواتهاسمه إذا مر بالي ينعشني ويحيينيأولهّ على صوته في صباحاتيوأغار من ناسٍ في صوته تشاركني.,0,msa,arsarcasm_test
مساء الخير احبابييحلى الشتاء بالشبه وفنجال شايولمة وفرح وناسه وسهر 🌹💖 https://t.co/LgbaAXPdih,0,msa,arsarcasm_test
@Roronoa_Toshiro @hisho_kun جستن بيبر ههههههههههههههههههههههههههههههههههههههههههههههههههه مدري تذكرتها قلت اكتبها.,0,msa,ar_sarcasm_hf_train
رغبتي بقربه انتهت بس حبه باقي والله..!! لومتي تخيلي اكتب تسذا وتغريداتي زي السماجه ذي والله مايجي ماينفع تلوع تسبدي,1,msa,arsarcasm_test
لما اجوع بين الوجبات المفروض اكل اي؟,1,egypt,isemeval_ar_test_A
يديمكِ لي ربي في كل الاعوام 🤍,0,msa,isemeval_ar_test_A
@M_A_alamer @alrowishan11 نصيحه اشرب لتربول بعيرمملكة داعش اعترفت بان احدى طائراتهاقصفت الصاله وهذا المعتوه لازال يتوهم بان العالم حميرمثله,1,msa,ar_sarcasm_hf_train
"هو لسه ما ""ثمنش"" المصالحه؟!",0,msa,arsarcasm_train
المواطن | صور مراحل حمل النجمة ميريام فارس,0,msa,isemeval_ar_train
فيه مصادر بتقول أن سبب زيادة قطع النور أن السيسي بيشحن نور عنيه إستعدادا للإنتخابات. #مسر,1,egypt,arsarcasm_test
"""انا ايه اللي خلاني اتعلم اللغة الفرنسية و انا مش هسافر فرنسا اصلاً""",1,egypt,arsarcasm_train
نحن كذلك نرتدي الأقنعه ، نكذب نخون نجرح ، ونبكي لأننا نتألم ، من قال أننا ملائكه منزهين ..,0,msa,arsarcasm_train
"#عن لما الشاب من دول يلبسلك تيشيرت لونه بنفسجي فاتح و متبعتر عليه رسومات ل ""Hello Kitty"" بالأبيض.. اعرفو ان #مصر لسة بخير..",0,egypt,arsarcasm_test
"المجلس البلدي, الجباية تزيد",1,algerian,training_generated
"""اجتماع ثلاثي بين روسيا وإيران وتركيا في موسكو بشأن سوريا https://t.co/vZCScQ0Ap1""",0,msa,arsarcasm_train
"""حلقة فيها لفتة للشهيد ""جبران تويني"" ليك مين بين ضيوفها !! مسخرة !""",0,msa,arsarcasm_train
عين تدمع وقلب يحزن ولسان يتلعثم وإلى الله المشتكى! القدس حلب الموصل فلسطين سوريا العراقكان الله في عونكم ؛ الله ينصركم على الظالمين💔,0,egypt,isemeval_ar_train
"""اعرب مسؤولان كبيران في #الامم_المتحدة السبت عن شديد الحزن والصدمة للتصعيد الاخير في العنف في #سوريا وحضا على... https://t.co/eS7sZTaFd9""",0,msa,arsarcasm_train
RT @TheArabHash: تصوير جوي عالي الجودة يظهر الدمار الهائل في مدينة #حلب نتيجة قصف الطيران الروسي والنظام السوري ... https://t.co/1CA1867H54,0,levant,ar_sarcasm_hf_train
عايز اقولك بحبك من زمان جدا #محمد_محسن,0,egypt,arsarcasm_train
"""سورية: ظهور ""القصور الكلوي"" في مضايا وبقين بسبب الحصار https://t.co/iKWaWFvedx""",0,msa,arsarcasm_train
خارجية بشار الأسد تحتفل بمرور عام على بدء قتل الاحتلال الروسي للسوريين: قالت خارجية بشار الأسد، إن مساه... https://t.co/bjRrqBQwSn,0,levant,ar_sarcasm_hf_train
"""فشخين الدنيا ب احمد الشيخ وانه هداف الدوري برصيد ٨ اجوال منهم ٥ ضربات جزاء !! اللي فتح الله عملها قبله عادي""",1,egypt,arsarcasm_train
خلصت اخر مشروع بالترم ذا😭😭😭,0,egypt,arsarcasm_train
لا استلطفك,0,levant,isemeval_ar_test_A
السعودية الرياض مكة المدينة الدرعية صورة من الماضي الجميل لشيخ علي الطنطاوي رحمة الله في شهر رمضان بعد الافطا,0,msa,isemeval_ar_train
RT @_beshoy_rafaat: كل واحد بيشوف رمضان بطرقتةناس تشوفة 30 يوموناس تشوفة 30 جزءوناس تشوفة 30 حلقة 😂😂,1,msa,ar_sarcasm_hf_train
أحبك حبا لو يفيض يسيره #جوهرة #محمد بن أبي أمية,0,msa,arsarcasm_train
كلها مسلسلات الخطف ديه كفاية ضحك ع الناس,1,egypt,isemeval_ar_train
شقيقة ميريام فارس نسخة طبق الأصل عنها! 😲 #مشاهير #عائلة #شبه https://t.co/chwkqcUNjv,0,levant,ar_sarcasm_hf_train
"تاكسي المطار, السعر ثابت ومبالغ",1,gulf,training_generated
"""هدخل الامتحان بأيموشن وش استغراب ع استهبال #عادل_امام""",1,egypt,arsarcasm_train
"""جميعنا نحاول التعافي من شيء لا أحد يعرف عنه شيئا""",0,msa,arsarcasm_train
نيمار هو اكبر صنم . صنعه الاعلام وعبده ضعيفي كره القدم . الغريب في الامر ان بعض البرشلونين كانوا يتمنون إقصاء ريال مدريد ليس كُرها في خصم ثقيل . ولكن تقديسا لعميل مال وكلب دولارات مثل نيم عجبا أتريد مسانده نادي يوجد به لاعب لم يحترمك كــ مُشجع ولن يحترم فريق سانده ورحب به,1,msa,arsarcasm_train
"""إنما المؤمنون إخوة ""علي شعار رابعة خلفية الزعيم #أردوغان في منظر ولا أروع #مرسي_رئيسي",0,msa,arsarcasm_train
مواطنة نهضوية لطيفة رقيقة جميلة تتكلم الأن بسلاسة وموضوعية في برنامج سياسة شو ...,0,msa,arsarcasm_train
"""كل ما فيكي جميلبراءة وجهك ،، وإبتسامتك اللطيفة ،، وعيناكي الفاتنتان😘😘😍😍🌷يسعد مساكي ندوون@nadinenjeim… https://t.co/45Kws8FXgU""",0,msa,arsarcasm_train
جبنالك احدث قائمه سيارات بأخر تحديث من #اوبر ;)دلوقتي بقي 80% من الموديلات بتبدأ من 2007 :)استثمر وقتك .. زود... https://t.co/lc73qQaQgG,0,msa,ar_sarcasm_hf_train
"""فرنسا تصدر حكم ""الإهمال"" بحق رئيسة صندوق النقد الدولي وذلك بشأن قضية تسوية عندما كانت وزيرة للمالية. هذا قد يعني اس… https://t.co/UzIF7ueEyL""",0,msa,arsarcasm_train
"""#ميدان | أرأيت تلك العيون الباكيةيبكون على مغادرتهم حلب ولسان حالهم وإنا على فراقك يا #حلب لمحزونون#عائدون… https://t.co/ZrpSw5T3qE""",0,msa,arsarcasm_train
راحت في ذالك القلب يا الله💔,0,msa,arsarcasm_train
"""RT @AljamalSalma: كيف وبأي عين ستظهر زوجة وابنة #ترامب لمساندته ودعمه مجدداً في حملته الانتخابية مع هذا الفكر المريض الذي يحمله عن المرأة.…""",0,msa,arsarcasm_train
"""@SalmanAldosary @ALyemenNow صح النوم!! عاصفة الحزم أقضت مضاجعهمأين دوركم الإعلامي بالرد على التهم والكذب على السعودية في الإعلام الغربي؟""",1,msa,arsarcasm_train
"""@ar_stylish مقارنة بسعرها مافيها شيء مميز ابداً أو غريب غير كذا مو ستايل غوتشي أقرب لمارك جاكوب""",0,levant,arsarcasm_train
#أوقفوا_الفحم في #مصر,0,msa,arsarcasm_train
"أنباء عن العثور على عقد ياسر الشهراني في محطة بنزين بين الدمام والرياض أمام موقف للحافلات ومن المرجح سقوطه من حافلة #الهلال #النصر """,0,msa,arsarcasm_train
مفيش #باسم :(,0,egypt,arsarcasm_train
الجدة نبيلة عبيد تقوم بدور فتاة في الجامعة,1,egypt,isemeval_ar_test_A
#الجزيرة اظهرت تسجيلات غير فيها #صباحي رأيه حسب الظروف كانت أمامه فرصة ليكون محترم #مصر #الاعلام #الاخبار #الوطن #رابعة #الشروق,0,egypt,arsarcasm_train
"""رادار جيزان + طقس العرب سحب ممطرة خفيف ومتفرقه https://t.co/Q75SUEU7H6""",0,msa,arsarcasm_train
"الوزير شارك في تشجير الغابة, غرس شجرة وحدة",1,msa,training_generated
"""@saadhariri الرئيس #سعد_الحريري :سنظل على قسم الشهيد #جبران_تويني بأن نبقى موحدين دفاعا عن وطننا https://t.co/MMzbLKsJkL""",0,msa,arsarcasm_train
وداد جابر: ميشال عون لن يكمل ولايته للنشر,0,msa,isemeval_ar_train
الصورة ليست في سوريا او فلسطين إنما في ليبيا بنغازي والسبب ان مدينة مارقة اسمها مصراته تريد ان تحكم ليبيا وتحرق الأخضر واليابس بوكرشة,0,msa,isemeval_ar_train
هالايام تمر علي مواقف قديمة لكن مع أشخاص جدد احساس غريب,0,levant,isemeval_ar_train
الحكومة خايفة على الناس والناس بتخونها ومفكرين نفسهم بيفهوا,0,egypt,isemeval_ar_test_A
بنغازي:: انفجار في محل الزياني بأرض ازواوة !!;لا حول ولا قوة الا با الله العلى العظيم,0,msa,isemeval_ar_train
جين جين جين جينيييياااااه,0,msa,arsarcasm_test
يا ترى بين هيلاري كلنتون ودونالد ترامب مين نختار؟؟,0,egypt,arsarcasm_train
"إحنا نعمل دورة للفرق إللي خرجت م المونديال, كأس عالم صغنونة. ونعمل إعلانات بأة ونحط صور رقاصين وراقصات, علي شوية خمسة أمواه ونجيب بيـرة و ندخن سيجار زي إبن الحافية إللي ما شافش لحمة في بيتهم شاف ... . ونخلي #اتحاد_الكرة_المصري إللي كله معرصين وحرامية يعمل سبوبة ولا يهمنا",1,msa,arsarcasm_test
"مدرسة العروبة, المدير غير موجود",1,egyptian,training_generated
"""|||| https://t.co/BJLsyhbTlr <==#شراميط #سحاق #كس #سكس_عربي #متحرره # العراق #القدس #عمان #طرابلس""",1,msa,arsarcasm_train
"""RT @feisal_amnah: وهو عالق تحت الانقاض بجانب جثمان أخيه يحالون اسعافهوكأن حال لسانه يقول أنا الذي أموت لا أنت ""تعجز الكلمات عن وصف معانات…""",0,msa,arsarcasm_train
"نفق مكة, الحفر عميقة",1,msa,training_generated
"شاحنة البلدية, العجلة مثقوبة",1,algerian,training_generated
لبـــا حنانك والسوالف ولباك أشرب غلاك بلهفتي مارويتك غنيت لك من قلبي المغرم أهواك ولقيت روحي بعد ما انا لقيتك,0,msa,arsarcasm_train
99% من منتقدين هاري بوتر ما شافوه وال %1 مجرد حشرات لا يستطيع اي شي تطهيرها,1,msa,arsarcasm_train
@abd_agnabe @mahdi13203505 @zahyah2010لان ايران اعترضت وحركت روسيا للاتصال مع امريكا وتم الاتفاق بينهم تمهيداً لتدخل روسيا,0,levant,ar_sarcasm_hf_train
إلى المصريين الأحرار إلى شعب مصر العظيم حانت ساعة الاتحاد و الاعتماد على النفس لا بد أن نقف وقفة رجل واحد ضد الإرهاب و داعميه بالخارج,0,msa,arsarcasm_train
الصراحه الواحد يشعر برهبه و خوف لمّا يغني جدام كبار الفنانين (راغب علامه و أحلام),0,msa,arsarcasm_test
RT @MujtabaaMusaa: صباح الخير :دويتو بين بيونسيه و ندى القلعة على هامش إجتماعات رفع العقوبات الأمريكية عن السودان و بدأ التطبيع.. https://…,0,levant,ar_sarcasm_hf_train
فضيحة في سوريا بسبب غوغل تؤدي لطرد موظف كبيرhttps://t.co/IpzxvpS270,0,levant,arsarcasm_train
"""الاكتفاء بالتلويح بورقة الحسم العسكري في #تعز، كلما زاد المجتمع الدولي من ضغوطه، يؤكد أن أمد الصراع سيطول أكثر في اليمن#اليمن_سينتصر""",0,msa,arsarcasm_train
#عسكر_كاذبون #25يناير القادم يشهد توحد القوي الثورية #قوتنا_في_وحدتنا #6ابريل #اخوان #ليبرالي #يساري #حازمون …,1,msa,arsarcasm_train
ياجماعه أنا اقترحت يكون اسم البرنامج (اجمل رنوش بعمرنا ) اللي موافقني يعمل ريتويت #مولد_الاعلامية_الساحرة_رناسماحة #…,0,egypt,arsarcasm_train
"الشباب والرياضة فتحت نادي, النادي بلا مدرب",1,egyptian,training_generated
"""@K_Alsuliman في حال استجيبت . . الدعوة .وخيرت بين . . الهم و الكرب .فأيهما تختار .؟وما الفرق بين الهم و الكرب ؟دون اللجوء إلى جوجل .""",0,msa,arsarcasm_train
تابع أخبار اليمن العاجلة في تطبيق واحدأخبار_اليمن_شامل كل اليمنhttps://t.co/I49XoXQ98v#اليمن #صنعاء#التحرير_موعدنا #أخبار_الرياضة_شامل,0,levant,ar_sarcasm_hf_train
"""فوز اليمين المتطرف في #روسيا و #الهند و #أمريكا وتصاعده في #أوروبا #فرنسا #بريطانيا #ألمانيا #هولندا #الدنمارك خففت مخاوفه انتخابات #النمسا""",0,msa,arsarcasm_train
"""حبيت فكره انه الفلم تحسه ماعرف واقعي نصه زي انه لعبة تنشهر والكل يطف فيها وكيف جرأتهم امانه حبيت وزقو على بوكيمون ذي مدري شدخل بس زقو عليها""",1,gulf,arsarcasm_train
"RT @IranObs_ar: #المرصد_الايراني#اقتصاد | هجر 40 ألف قرية في إيران يهدد الأمن الغذائي المحلي""ترجمة خاصة""https://t.co/w2oA7GWeXI",0,levant,ar_sarcasm_hf_train
#علموني_كيف_احبالأب..وجوده حياة ؛ قسوته إرشاد ؛ أنفاسه رئة ثالثة دعواته نجاة،شيب شعره جنةـ الأب : هو ذاك الذي تَطلب منهُ نجمتين فيعودَ حاملاً السماء..ـ الأب هو السندهو من تُمِيلي رأسك على صدره فيعتدل لكِ كل مائلويبقى الأب أوفى حبيبٍ لابنته ولو أحبها أهل الأرض جميعاً ❤,0,msa,arsarcasm_train
RT @rafef_22: لان راتبين ذالاشهر مش ممكن ابدا تخيلو اربع شهور راتبين لا على الاقل شهرين رمضان وذوالقعده #نبي_البنوك_يوقفون_اقساطهم_من_رمضان…,0,msa,ar_sarcasm_hf_train
لانني في الوسط فساقف في مواجهه اي سعي لاقصاء اي تيار شريطه الا يكون ذلك التيار نفسه ا,0,msa,isemeval_ar_train
هيموت ويلعب و يكمل ف العزبه خايف اليغمه تروح عليه,1,egypt,isemeval_ar_train
لا إله إلاَّ اللَّه وَحْدَهُ لا شرِيكَ لَهُ، لهُ المُلكُ ، وَلهُ الحَمْدُ ، وَهُوَ عَلى كُلِّ شَيءٍ قَدِيرٌ #غرد_بذكر_الله #كنز_المسلم,0,msa,arsarcasm_train
شعب بشرب عصير حمير,1,levant,isemeval_ar_test_A
"""#تفتناز قبل قليل، عندما يصبح المحرم حلالا، القواد بوتن يحرقها بالفسفوري#ادلب#حلب https://t.co/TRohGniPzX""",0,msa,arsarcasm_train
دورينا دوري قبايل، كل لاعب وكل حكم وكل اداري صار فجأة عنتر وقبيلي، دورينا في أيدي أمينة,1,msa,arsarcasm_test
مافي احد بالممشى الهجره بالمدينه,0,levant,isemeval_ar_test_A
شوف المعادلة ( التآمرية للكلب #كيري ) : انه سلم خطة ل #لافروف ليوصلها الى #إيران من اجل تسوية في #سوريا .. والله لن يحرر #سوريا الا #الثوار,1,levant,ar_sarcasm_hf_train
أنا ساعات كتير ببقى عايز أبقى متحضر يا جماعة بس مابعرفش 󾌴 هاموت نفسي يعني 󾌴,0,msa,arsarcasm_train
الاختيارات مش عاجبانى,0,egypt,arsarcasm_train
عبلة كامل ادورها درامية حزينة,0,egypt,isemeval_ar_test_A
فلتقل خيرا أو لتصمت #خلق_جميل,0,msa,arsarcasm_train
هو البرلمان اشتغل في تنظيم الاسره ماشاء الله,1,egypt,isemeval_ar_train
"""@roose9111 امريكا كندا بريطانيا""",0,msa,arsarcasm_train
المدرسة وزعت أجهزة كمبيوتر، التابلت من غير شاحن,1,egyptian,training_generated
ابشركم طلقت السات 😘.,0,gulf,arsarcasm_test
خبر بنغازي غارة جوية بطائرة أجنبية بدون طيار على العمارات الصينية في المحور الغربي منذ قليل .,0,msa,isemeval_ar_train
فيلم التعويذه ده ماشى كويس لغاية اخره و هما جايبين الجن و العفاريت انهم لونهم احمر و بسوافر طويله و بقرون !!,1,msa,arsarcasm_test
حلو المجلس 💙 💛,0,levant,isemeval_ar_test_A
أحبك شمس ماخانت وعدها بالحياة وأشرقت مثل أمس ♥️!,0,msa,arsarcasm_test
"""الارهاب والكباب""",1,egypt,arsarcasm_train
"لا إلہ إلا أنت ,, سبحانگ إني كنت من الظالمين",0,msa,arsarcasm_test
"""@ggpuiii مثال لو تحارب روسيا ومريكا وقتها ينقال المثل ذا😂😂😂""",1,egypt,arsarcasm_train
الإنترنت عندنا ممتاز، بيقطع بس لما تكون في اجتماع مهم,1,egyptian,training_generated
#الاهلي_ضمك_دوووري_المحترررفينأحب شيء إلى الإنسان ما منع.Ir5LE,0,msa,arsarcasm_test
نكسر عيون أحزاننا بـ ابتسامهہ ، كم ضيقةٍ جتنا شكت من فرحنا ..,0,levant,isemeval_ar_test_A
#الحرية_للإخوان #انصاف_الاخوان,0,msa,arsarcasm_train
@ibn_iraq24 @nada_1609 العراق كبير بأهله العراق بسنته و شيعته العراق بمذاهبه ودياناته هذا النفس الطائفي تكيف عليه بعض الدول,0,levant,ar_sarcasm_hf_train
شاهد - آخر كلام: تعديل مشروع قانون عزل الفلول #,0,msa,arsarcasm_train
@nadinenjeim انتي رائعة ووين ما بتطلي بيكون في بسمة وفرحة ما إلها نهاية. #نادين_نسيب_نجيم #في_بيتنا_ضيف,0,gulf,ar_sarcasm_hf_train
"""@ashraaf_alsaad جريمه عظمى نفذها حلف الناتو بخيانه الليبيين""",1,msa,arsarcasm_train
واو اليوم قدمو الديسانق مبجر؟؟,0,msa,arsarcasm_test
